REQUIREMENT_DESC,QUALIFICATIONS,RESULT
报名要求：1、注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到2个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。,报名要求：1、注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到2个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货； 7、需有代理资质； 7、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币500万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、需有代理资质； 5、接受我司付款要求。, 
1、供应商拟选理由及依据：非标电气箱产品，拟通过欧贝平台公开竞价 2、报价要求付款方式：100%设备到货验收通过后之后45天付款 3、供应商资质要求： （1）注册资金不少于100万首次合作供应商报名时需提供营业执照和开户许可证。 （2）具有非标电气成套的ISO系列证书或同等级资质，报名时需提供,4、报名要求： 1）欧贝平台附件上传以上要求供应商资质材料。 2）接受宝信格式合同模板。 3）阅知并接受《供应商按期交货告知书》，见附件, 
报名要求：1、注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到3个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。6.报名供应商需提供防爆证书和检测报告。,报名要求：1、注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到3个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。6.报名供应商需提供防爆证书和检测报告。, 
1、报名要求：a)欧贝平台附件上传以上要求供应商资质材料。b)接受宝信格式合同模板，见附件。c)	阅知并接受《供应商按期交货告知书》，见附件。2、报价要求及评标规则：1）应标方案应完全满足技术规格要求书，报价前需联系宝信项目经理：陈欣佳13817147432 进行技术交流并签订技术应标书，作为报价附件上传；如不签订技术应标书，报价视为无效。2）报价时需附件上传盖章明细报价单。3）报价有效期不少于4周，报价有效期内无条件按报价签约，供货。4）评标规则为有效报价最低投标价法。,供应商资质要求：a)公司注册资金不少于100万元人民币。b)原厂商或代理商，原厂商需提供有效质量体系证书，代理商提供原厂授权有效代理资质及原厂项目投标授权。, 
1、供应商拟选理由及依据：非标电气柜公开竞柜价（图纸与技术要求见附件） 2、报价要求付款方式：100%设备到货验收通过后之后45天付款,3、报名要求： （1）注册资金不少于100万，首次合作供应商报名时需提供营业执照和开户许可证。 （2）具有非标电气柜生产的ISO系列证书或同等级资质，报名时需提供。 （3）接受宝信格式合同模板。 （4）报价有效期不少于2周，有效期内无条件按报价签约；供货，完全响应询价内容中技术要求、型规、交货期和交货地点的要求。 （5）报价前如有需要前请联系项目经理方健（电话：13901602475）进行技术交流。 （6）请参与报价供应商务必仔细阅读《供应商按期交货告知书》。, 
、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、报名供应商需要原厂、代理证或与本公司有一年的合作。 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,1、注册资金大于等于人民币200万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、报名供应商需要原厂、代理证或与本公司有一年的合作。 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币100万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
1、供应商拟选理由及依据： 非标机械加工，拟通过欧贝平台公开竞价（图纸要求见附件）。 2、报价要求付款方式：100%设备到货验收通过后之后45天付款。 3、供应商资质要求： （1）注册资金不少于100万，首次合作供应商报名时需提供营业执照和开户许可证。 （2）具有非标机械加工的ISO系列证书或同等级资质，报名时提供。,4、报名要求： （1）欧贝平台附件上传以上要求供应商资质材料。 （2）接受宝信格式合同模板。 （3）阅知并接受《供应商按期交货告知书》，见附件, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货； 7、需有原厂代理证； 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币500万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、需有原厂代理证； 5、接受我司付款要求。, 
